,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
323,model_RNN_lon_1363.pt,i7_8_norm.csv,0.07406357389163658,0.06440623711348609,0.285384232597351,100.0,100.0,80.83795440542207,81.1460258780037
324,model_RNN_lon_1364.pt,i7_16_norm.csv,0.06751326690142194,0.053628012299359894,0.2470609112548825,100.0,100.0,87.61969904240766,87.82489740082079
325,model_RNN_lon_1364.pt,i7_31_norm.csv,0.3612321959397226,0.18412902877393988,1.5131700799560548,85.37477148080438,89.64046313223643,85.31383302864107,85.61852528945765
326,model_RNN_lon_1364.pt,i7_37_norm.csv,0.14533815846404305,0.07270790146818236,1.3818956448364261,95.00367376928729,97.35488611315209,72.74063188831741,74.50404114621601
327,model_RNN_lon_1364.pt,i7_43_norm.csv,0.15557762456779198,0.10510491569610142,0.714745427856446,92.6458832933653,95.68345323741008,62.7498001598721,64.18864908073542
328,model_RNN_lon_1364.pt,i7_47_norm.csv,0.12645408104951372,0.06853672513557578,0.947395985412598,97.29129662522202,97.91296625222024,92.05150976909414,92.31793960923623
329,model_RNN_lon_1364.pt,i7_8_norm.csv,0.06798209799635702,0.05603650388685485,0.2896035613250733,100.0,100.0,80.89956869993838,81.33086876155268
330,model_RNN_lon_1365.pt,i7_16_norm.csv,0.09344516448033248,0.0717722937952787,0.38655997932434083,99.45280437756497,100.0,86.52530779753762,86.73050615595075
331,model_RNN_lon_1365.pt,i7_31_norm.csv,0.47930151627131273,0.21740718624847824,1.966995076904297,85.61852528945765,87.14198659354052,85.13101767215113,85.37477148080438
332,model_RNN_lon_1365.pt,i7_37_norm.csv,0.2519623827933864,0.11276998672725512,2.186364276580812,92.87288758265981,94.04849375459222,69.58119030124908,70.31594415870683
333,model_RNN_lon_1365.pt,i7_43_norm.csv,0.22568216185785833,0.14725459269678187,1.1965645806884773,90.48760991207034,93.76498800959233,64.66826538768984,66.02717825739408
334,model_RNN_lon_1365.pt,i7_47_norm.csv,0.1234162832414275,0.06152974466666022,0.9551112106323245,97.202486678508,98.00177619893428,91.56305506216697,91.78507992895204
335,model_RNN_lon_1365.pt,i7_8_norm.csv,0.08137546888715419,0.0615102660097902,0.4307840805053722,99.32224276032039,99.81515711645102,80.40665434380776,80.65311152187307
336,model_RNN_lon_1366.pt,i7_16_norm.csv,0.07758236183668145,0.0597148429874291,0.4003642958450315,99.58960328317373,99.93160054719561,86.25170998632011,86.45690834473324
337,model_RNN_lon_1366.pt,i7_31_norm.csv,0.49921637251718143,0.22486996603546744,2.073711325073237,86.41072516758075,87.93418647166362,85.25289457647776,85.67946374162096
338,model_RNN_lon_1366.pt,i7_37_norm.csv,0.21374946708408682,0.09961433908441848,1.7220513626098626,92.35855988243938,94.7097722263042,69.2138133725202,70.60984570168993
339,model_RNN_lon_1366.pt,i7_43_norm.csv,0.21594542461218283,0.13745602870570672,1.2796084298706045,88.40927258193445,92.24620303756994,62.98960831334932,64.74820143884892
340,model_RNN_lon_1366.pt,i7_47_norm.csv,0.12285540416716856,0.06123007600376495,0.9456946304321292,97.29129662522202,98.00177619893428,91.56305506216697,91.82948490230906
341,model_RNN_lon_1366.pt,i7_8_norm.csv,0.07384766264156231,0.05539792217029879,0.3955057601928722,99.50708564386937,100.0,80.28342575477511,80.52988293284042
342,model_RNN_lon_1367.pt,i7_16_norm.csv,0.07186373870190098,0.056757854776359605,0.24832643829345535,100.0,100.0,87.20930232558139,87.55129958960327
343,model_RNN_lon_1367.pt,i7_31_norm.csv,0.37873569356013653,0.1923907256459464,1.5924739135742172,86.2279098110908,89.39670932358318,85.55758683729434,85.92321755027422
344,model_RNN_lon_1367.pt,i7_37_norm.csv,0.1849084431361208,0.08862127891560673,1.9598318173217777,93.97501836884643,96.10580455547392,70.97722263041881,71.63850110213079
345,model_RNN_lon_1367.pt,i7_43_norm.csv,0.1618522079979548,0.10982861346074048,0.7540257822036744,92.16626698641088,95.36370903277378,62.27018385291767,63.14948041566747
346,model_RNN_lon_1367.pt,i7_47_norm.csv,0.12416380167703889,0.06172658916619071,0.9755875518798831,97.202486678508,97.95737122557726,91.96269982238012,92.14031971580818
347,model_RNN_lon_1367.pt,i7_8_norm.csv,0.06782440482992741,0.0547983304683925,0.29068169403076105,100.0,100.0,81.33086876155268,81.51571164510166
348,model_RNN_lon_1368.pt,i7_16_norm.csv,0.08373359077387854,0.06792981870131029,0.3414991062927246,99.79480164158687,100.0,86.593707250342,86.79890560875513
349,model_RNN_lon_1368.pt,i7_31_norm.csv,0.4101449536281815,0.20330978725686147,1.6980703637695314,84.15600243753809,88.42169408897014,85.31383302864107,85.67946374162096
350,model_RNN_lon_1368.pt,i7_37_norm.csv,0.2531135867259464,0.11731580680377687,2.410265071563721,91.10947832476121,93.09331373989713,68.84643644379132,69.36076414401175
351,model_RNN_lon_1368.pt,i7_43_norm.csv,0.22216697739216937,0.15350691945845174,1.1374228359603882,86.810551558753,92.08633093525181,63.70903277378097,64.26858513189448
352,model_RNN_lon_1368.pt,i7_47_norm.csv,0.12130104771677892,0.060526390907218126,0.9423996856689456,97.42451154529307,97.95737122557726,91.60746003552399,91.74067495559503
353,model_RNN_lon_1368.pt,i7_8_norm.csv,0.08182911201883672,0.06518082456344015,0.4236000518798839,99.38385705483672,99.87677141096735,80.89956869993838,81.08441158348737
354,model_RNN_lon_1369.pt,i7_16_norm.csv,0.07704943798534628,0.052012771289448034,0.3871153754043579,99.52120383036936,100.0,86.32010943912448,86.593707250342
355,model_RNN_lon_1369.pt,i7_31_norm.csv,0.4702939686012441,0.21665753005593086,1.9785440728759767,86.04509445460086,88.97014015843997,85.07007921998782,85.19195612431444
356,model_RNN_lon_1369.pt,i7_37_norm.csv,0.19433033944906455,0.10796196116404184,1.647435767822266,93.46069066862601,96.03232916972814,67.96473181484203,68.25863335782513
357,model_RNN_lon_1369.pt,i7_43_norm.csv,0.17364402831725068,0.11431020033508561,1.204420949707032,93.68505195843325,96.64268585131894,62.19024780175859,63.06954436450839
358,model_RNN_lon_1369.pt,i7_47_norm.csv,0.1258438314727663,0.06308970342539551,0.9585234573364261,97.02486678507994,97.95737122557726,91.60746003552399,91.78507992895204
359,model_RNN_lon_1369.pt,i7_8_norm.csv,0.06430371306946835,0.045326910466091545,0.3431398944687844,99.87677141096735,100.0,80.46826863832409,80.65311152187307
360,model_RNN_lon_1370.pt,i7_16_norm.csv,0.3105636884298333,0.28004655240726367,0.810202938842771,46.306429548563614,89.39808481532148,86.73050615595075,87.00410396716826
361,model_RNN_lon_1370.pt,i7_31_norm.csv,1.6295557228853896,0.8092890456946924,5.2578485772705115,66.17915904936015,70.32297379646558,86.10603290676416,86.59354052407069
362,model_RNN_lon_1370.pt,i7_37_norm.csv,0.39625949298572966,0.29082820579204594,2.182020255126951,56.35562086700955,78.47171197648788,68.99338721528288,69.43423952975753
363,model_RNN_lon_1370.pt,i7_43_norm.csv,0.36767206123029894,0.23247406430784548,2.297833511657717,77.77777777777779,85.61151079136691,64.828137490008,66.10711430855316
364,model_RNN_lon_1370.pt,i7_47_norm.csv,0.43461216405325503,0.391071210324307,1.2913414886474612,29.66252220248668,44.849023090586144,92.09591474245116,92.27353463587922
365,model_RNN_lon_1370.pt,i7_8_norm.csv,0.3388486668482658,0.2918229385878537,0.6700165490722654,52.68022181146026,70.17868145409734,80.96118299445472,81.08441158348737
366,model_RNN_lon_1371.pt,i7_16_norm.csv,0.08969530052342901,0.0754963878479245,0.4503158491897583,99.58960328317373,99.86320109439124,86.52530779753762,86.66210670314638
367,model_RNN_lon_1371.pt,i7_31_norm.csv,0.4708846617358514,0.2352119691359626,1.933507756958008,85.37477148080438,88.17794028031688,84.94820231566118,85.61852528945765
368,model_RNN_lon_1371.pt,i7_37_norm.csv,0.22108628986169912,0.10116825451445527,1.9652896954345707,92.06465833945629,94.19544452608376,69.36076414401175,70.16899338721528
369,model_RNN_lon_1371.pt,i7_43_norm.csv,0.21023849829238445,0.133068128804928,1.0979059973144532,89.12869704236611,92.80575539568345,64.58832933653078,66.34692246203038
370,model_RNN_lon_1371.pt,i7_47_norm.csv,0.12753610236735805,0.07153052813696814,0.916834481964111,97.202486678508,98.00177619893428,91.60746003552399,91.69626998223801
371,model_RNN_lon_1371.pt,i7_8_norm.csv,0.08556177554881195,0.07215770665041842,0.4087131958007788,99.19901417128773,99.87677141096735,80.40665434380776,80.52988293284042
372,model_RNN_lon_1372.pt,i7_16_norm.csv,0.08578866399483082,0.06388839107362583,0.4695860308456421,99.11080711354309,99.86320109439124,86.25170998632011,86.593707250342
373,model_RNN_lon_1372.pt,i7_31_norm.csv,0.389739263972214,0.19789784147574363,1.6291807458496095,85.80134064594759,87.99512492382694,85.43570993296771,85.80134064594759
374,model_RNN_lon_1372.pt,i7_37_norm.csv,0.21149152862890905,0.10924542795702435,1.5546366973876946,91.91770756796474,94.34239529757531,70.24246877296105,71.56502571638501
375,model_RNN_lon_1372.pt,i7_43_norm.csv,0.18045922983676843,0.12242106779964614,0.9704350488281257,91.7665867306155,94.96402877697841,63.14948041566747,65.46762589928058
376,model_RNN_lon_1372.pt,i7_47_norm.csv,0.1240328786255482,0.060801819583941416,0.9330593994140628,97.33570159857904,97.95737122557726,91.47424511545293,91.65186500888099
377,model_RNN_lon_1372.pt,i7_8_norm.csv,0.0724924718860819,0.055606591377383885,0.3203341952514649,99.93838570548367,100.0,80.7147258163894,81.26925446703636
